level;total_words;total_sentences;total_syllables;complex_words;letter_count;common_words;total_different_words;different_advanced_words;advanced_ttr;advanced_guiraud;ttr;rttr;cttr;h;s;mwf;r;bigram_perplexety;a1_words;a2_words;b1_words;b2_words;c1_words;c2_words;bigram_perplexety_reverse;simple_errors_per_word;complex_errors_per_word
5;2.078465207629232;2.7595299648482943;1.6247488944363244;0.2728357383013942;1.7710863344189032;1.8817472309347523;1.7281586687697588;1.6920454210895652;-1.2177804856772565;1.185294425638857;-1.5042292929808947;1.219896560163761;1.2198965601637601;-1.345575566890907;-1.028496732965145;1.7979455588338606;1.219896560163761;1.6902563091924838;2.04467618166773;2.1232537584889415;1.9751782922739036;1.5314209410409114;1.9381599898799957;1.7040186668681014;1.383319286022957;2.1126998537213013;-0.6266574706535716
5;1.4242825713459528;1.0575490501675409;1.2765978367285868;0.7018727175755726;1.3297317160067557;1.5193284715375825;1.3507169890044775;1.374091380170762;-0.6893938400024273;1.18420704404581;-1.105711777781464;1.150306302730472;1.1503063027304714;-0.9097005805619137;-0.636381141409099;1.1527034778792513;1.150306302730472;1.2051025114160547;1.8314842770022577;1.7746451533902827;1.4561321230738449;1.5314209410409114;2.2740629343999257;0.7315286223650632;1.9338484597369598;0.4157521800495733;1.6836004856729596
5;1.7886374573771464;0.9028235124692906;2.0151000803510604;2.1796667572977424;2.0172602251667144;1.995650269602434;1.6967051954559853;1.8616209095795937;-0.5005493561076717;1.596809886018518;-1.1622245162688873;1.3911821805678002;1.3911821805677986;-0.9110956040209752;-0.5928757743274269;1.2373989345488745;1.3911821805678002;1.2091517229834985;2.1157401498895543;1.8352727368857018;1.5391795101458543;1.73391332085365;1.0984026285801711;1.379855318700422;2.664471223464927;-0.008484738368358646;-0.6266574706535716
5;1.5319328785824418;1.0575490501675409;1.6405739425139487;1.7029590025486554;1.7007509370623857;1.4571995413552106;1.429350672288911;1.416485252293269;-0.8101844061437145;1.1672088266556113;-1.1589044509596953;1.1851526044766338;1.185152604476632;-0.9604446231508618;-0.6773787154956074;1.2323656524885285;1.1851526044766338;1.8540353105040817;1.2771853248720297;1.5018210276608974;1.4976558166098495;1.762840803684041;2.9458688234397856;1.379855318700422;2.2456351353504855;-0.008484738368358646;3.9938584419994907
5;1.3000706783807732;3.068981040244795;1.2502227565992128;1.4169343496992033;1.2207118501041534;1.0119422083815448;1.2878100423769305;1.3528944441095083;-0.48441982305381753;1.2470204078341938;-0.9942365731876552;1.1566852500607878;1.1566852500607874;-0.7828111511151844;-0.5150899300215838;0.9915235926787079;1.1566852500607878;0.7735045704614366;0.8508015155410852;1.0622710473191097;1.0408951877137977;0.7503789046203483;1.0144268924501885;1.1853573097998145;0.35624782244641257;0.6278706392585393;1.6836004856729596
5;1.937691728935362;1.6764512009605421;1.8726746476524405;1.607617451598838;1.8888981249910701;1.7471345488729464;2.1527805585057;2.2643626947434115;-0.11613825079961818;2.0236372495356396;-0.7711087498813198;1.9549797569144072;1.9549797569144054;-0.3623233352481012;0.006980439239731624;0.6905404648771617;1.9549797569144072;1.7774259626685616;1.5188028168262315;1.7594882575164281;1.6845124375218707;1.5892759067016937;1.4343055731001009;1.1205246401662785;1.2798254108022216;2.1126998537213013;2.8387294638362253
5;2.020499657578815;1.3670001255640416;1.9254248079111886;1.7029590025486554;1.9117571291319384;2.171682238452488;1.759612142083532;1.6708484850283116;-1.1684020308091874;1.1926131308181585;-1.3923474430299552;1.3077660828215307;1.3077660828215287;-1.1927305408422615;-0.8700296945097019;1.6049116433735187;1.3077660828215307;1.5093795837009132;1.9167610388684466;2.365764092470618;2.369653380865948;2.4571003916134306;2.148099330204952;2.287512693569924;2.677617192182641;-0.008484738368358646;-0.04909298157193877
5;1.407720985617262;1.3670001255640416;1.0814222437712186;0.12982341187666804;1.1029000595319864;1.5607477583258305;1.2720833057200438;1.034940403190705;-1.2898558607107906;0.7105872166659806;-1.2003517178841234;1.0370281715208278;1.0370281715208258;-1.04821296649011;-0.7897780375784461;1.2957257913658318;1.0370281715208278;1.5769362461707852;1.6467179596255148;2.0323123832458134;1.4561321230738449;1.5603484238713026;1.3083419689051272;1.4446879883339578;1.1788368473744857;-0.22060319757732463;-0.6266574706535716
5;1.8631645931562542;1.5217256632622918;1.6036488303328251;1.3215927987493858;1.6585496986484751;1.9024568743288763;1.4922576189164578;1.268106699864494;-1.5795302251312815;0.7558487581284136;-1.539762587469673;1.024782981635859;1.0247829816358573;-1.4442259888777254;-1.1614617023941622;1.8613934192964732;1.024782981635859;1.2864476538210454;2.030463388023365;1.9110572162549755;1.6845124375218707;2.1967530461399094;1.6862327814900484;1.963349345402245;1.510296150082805;0.6278706392585393;-0.6266574706535716
5;1.1261740282295216;1.2122745878657912;0.9759219232537225;0.5111896156759378;0.9534373401493867;1.1569097121404128;1.2249030957493836;1.077334275313212;-0.6727645436717001;0.9726649495303727;-0.7765267189399866;1.213638756025968;1.2136387560259663;-0.5270019218577527;-0.2606775638762994;0.697529697587968;1.213638756025968;0.9779041469693225;1.2487597375833;1.1532124225622382;0.750229332961765;1.0396537329242606;0.9724390243851972;0.342532604563848;0.7195598794254794;1.688462935303369;0.5284715075096941
