total_words;total_sentences;total_syllables;complex_words;letter_count;common_words;total_different_words;different_advanced_words;advanced_ttr;advanced_guiraud;ttr;rttr;cttr;h;s;mwf;r;bigram_perplexety;a1_words;a2_words;b1_words;b2_words;c1_words;c2_words;bigram_perplexety_reverse;simple_errors_per_word;complex_errors_per_word;level
2.085557629587033;2.7646315267328063;1.631612831128467;0.2771485226547638;1.7780676472358012;1.8884648356719336;1.7346904682581759;1.6987130811183364;-1.2206451125188231;1.1914451682449305;-1.5090936966511204;1.225881449297043;1.2258814492970418;-1.3480012820485174;-1.0267423744647663;1.8040576846597678;1.225881449297043;1.6973145783896622;2.051730608210037;2.130046876460624;1.98217564935455;1.5382886849074426;1.9458499825693933;1.7110932858813979;1.3900913029368491;2.1168735052647105;-0.6257399132720064;6
1.4309605406183512;1.0640286322218568;1.2831391429414583;0.7069857178477157;1.336347831959038;1.525951472559638;1.357195489382123;1.3806519809502755;-0.6908921017871384;1.1903582281616032;-1.1097488791567036;1.1563607610629896;1.1563607610629887;-0.9111060116982502;-0.6339257035133776;1.157495681774353;1.1563607610629896;1.2117677062531915;1.83841090072343;1.781339492268315;1.4628673645108117;1.5382886849074426;2.282333077289907;0.7376846980322541;1.9410456498570317;0.41605328952824877;1.6894019404265657;6
1.7955462610566042;0.9094283690844979;2.0223257542472344;2.187536056845661;2.024445233445948;2.002397606935798;1.7032325533518382;1.8683456678746355;-0.5015592813568444;1.6027935409372303;-1.166378935243639;1.3969958359121641;1.3969958359121624;-0.912504300589349;-0.5903425514185499;1.2423643934036224;1.3969958359121641;1.2158201985148251;2.122837177372239;1.8419842547365426;1.5459566900858097;1.7409713661935116;1.1046422457681095;1.38662375659835;2.672232672915465;-0.00915176440586665;-0.6257399132720064;6
1.5386790489296531;1.0640286322218568;1.6474525442278765;1.709939173297937;1.7076740511757593;1.4638063245975301;1.4358402766479674;1.4230601276393504;-0.8119950225462499;1.173366912560296;-1.1630519776460402;1.191172227051989;1.1911722270519873;-0.9619688345279833;-0.6749965788280698;1.2373208151465909;1.191172227051989;1.8612262743775128;1.2837796612582515;1.5084380611612902;1.5044120272983106;1.7699260349486643;2.955299266730934;1.38662375659835;2.2530731180513035;-0.00915176440586665;4.004543794125138;6
1.3066699541053104;3.0738320530075245;1.256739621109109;1.4233810431693024;1.227237758065973;1.018432764202424;1.2942796595694475;1.3594479076057382;-0.4853880386372963;1.2531460878299692;-0.9980422576512736;1.1627333313762616;1.162733331376261;-0.7839195630111571;-0.5124176306417209;0.9959860833211245;1.1627333313762616;0.7798200821976404;0.8571402462850376;1.0687635332666392;1.0474207366358208;0.7565126285183195;1.0205214720879812;1.1919420390285211;0.3622266329545507;0.6286558164953064;1.6894019404265657;6
1.9446949648722531;1.6824296847712932;1.879768336352549;1.614419796588392;1.8959769206363715;1.7538170150873666;2.1593723194937358;2.2712230614208457;-0.11615412007470516;2.0294475996725416;-0.7744512322189183;1.9602297852890762;1.9602297852890742;-0.362447480982616;0.01058616944124478;0.6943872575623093;1.9602297852890762;1.7845548572136443;1.5255419964097394;1.766178301651258;1.6913630098420565;1.596198022417748;1.441125340488623;1.1270481331719115;1.2865174994855155;2.1168735052647105;2.8469728672758516;6
2.027555355880947;1.373229158496575;1.9325673800172474;1.709939173297937;1.9188548393558853;2.1784755261617703;1.7661483831645137;1.677509007773799;-1.1711389689670115;1.1987609018092122;-1.3969795856132738;1.3136631290217071;1.313663129021705;-1.1947984806222987;-0.8679920063537458;1.6106288946152567;1.3136631290217071;1.5162913055486842;1.9237387837180726;2.3726259263335354;2.376849945835791;2.4648380850723295;2.1561519167697143;2.2951384385908846;2.685388794253485;-0.00915176440586665;-0.04695444984736337;6
1.4143884624166123;1.373229158496575;1.0877826813820743;0.1338694575904465;1.1093284846654028;1.5673815712010433;1.2785507021162785;1.0413868074376773;-1.292906868632787;0.7169307047150754;-1.2045852870096077;1.04319587370629;1.0431958737062879;-1.04994262355944;-0.7875968642249407;1.3008105649704078;1.04319587370629;1.5839027028098502;1.6535338209017036;2.0390797327582826;1.4628673645108117;1.5672433536625954;1.3149441799684305;1.4515176624549595;1.1854509426773192;-0.22175429137292435;-0.6257399132720064;6
1.8701206129644286;1.527829421633934;1.6104932136625878;1.3278616664597573;1.6654378935397343;1.9091798849926362;1.4987561064606427;1.2746316142275886;-1.583330307490815;0.7621738686266811;-1.544700756470048;1.0309629253057788;1.0309629253057773;-1.4468826221939866;-1.1599450773641593;1.8676353355141715;1.0309629253057788;1.293178754954165;2.0375092943775965;1.9177902078218274;1.6913630098420565;2.204246066275955;1.6934876615290082;1.9706689093078362;1.5171662311193277;0.6286558164953064;-0.6257399132720064;6
1.1326631329870531;1.218628895359216;0.9821845940526778;0.515946964428626;0.9597420930378137;1.1634381094473423;1.231363829756772;1.083794954126752;-0.6742198034433734;0.9789020261162074;-0.7798804487085397;1.2196299010697593;1.2196299010697575;-0.5275115426386309;-0.25755039029182497;0.7013907876071036;1.2196299010697593;0.9843852644023111;1.2553370335933707;1.1597306769689808;0.7566080971233274;1.0460593160698466;0.9784610852479171;0.3483212628925965;0.7258192755219659;1.691668451330595;0.5318310135772796;6
